scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
15,2,2,31,31.0,31.0,31.0,31,62
15,3,2,31,31.0,31.0,31.0,31,62
15,4,2,31,31.0,31.0,31.0,31,62
15,5,2,31,31.0,31.0,31.0,31,62
15,6,2,31,31.0,31.0,31.0,31,62
15,7,2,31,31.0,31.0,31.0,31,62
15,8,2,31,31.0,31.0,31.0,31,62
15,9,2,31,31.0,31.0,31.0,31,62
15,10,2,31,31.0,31.0,31.0,31,62
15,11,2,31,31.0,31.0,31.0,31,62
15,12,2,31,31.0,31.0,31.0,31,62
15,13,2,31,31.0,31.0,31.0,31,62
15,14,2,31,31.0,31.0,31.0,31,62
15,15,2,31,31.0,31.0,31.0,31,62
15,16,2,31,31.0,31.0,31.0,31,62
15,17,2,31,31.0,31.0,31.0,31,62
15,18,3,31,31.0,31.0,38.5,46,108
15,19,3,31,31.0,31.0,38.5,46,108
15,20,3,31,31.0,31.0,38.5,46,108
15,21,3,31,31.0,31.0,38.5,46,108
15,22,3,31,31.0,31.0,38.5,46,108
15,23,3,31,31.0,31.0,38.5,46,108
15,24,5,0,19.0,31.0,31.0,46,127
15,25,5,0,19.0,31.0,31.0,46,127
15,26,6,0,13.75,25.0,31.0,46,139
15,27,7,0,14.0,19.0,31.0,46,155
15,28,7,-3,14.0,19.0,31.0,46,152
15,29,7,-3,14.0,19.0,31.0,46,152
15,30,7,-3,14.0,19.0,31.0,46,152
15,31,7,-3,14.0,19.0,31.0,52,158
15,32,8,-3,15.0,21.0,31.0,52,181
15,33,9,-3,12.0,19.0,31.0,52,184
15,34,11,-3,7.5,19.0,31.0,52,226
15,35,9,-3,12.0,19.0,31.0,45,177
15,36,12,-3,10.0,21.0,30.0,47,262
15,37,10,-3,7.0,21.0,25.0,47,205
15,38,12,-4,2.25,19.5,30.25,52,234
15,39,15,-4,3.5,18.0,26.0,52,277
15,40,16,-4,-0.5,14.0,25.5,52,255
15,41,18,-4,3.25,22.0,32.25,52,366
15,42,23,-4,3.5,21.0,30.5,52,485
15,43,24,-4,3.75,21.0,34.25,52,517
15,44,28,-4,8.25,24.0,37.75,52,660
15,45,26,-4,4.75,24.0,34.75,52,587
15,46,28,-4,2.75,24.0,37.75,52,632
15,47,28,-4,8.0,24.5,37.75,52,661
15,48,36,-4,14.5,25.0,38.5,52,909
15,49,38,-4,11.5,26.0,45.0,52,1002
15,50,39,-45,8.5,24.0,39.0,52,924
15,51,42,-45,10.0,23.5,35.0,52,931
15,52,41,-45,10.0,24.0,35.0,52,934
15,53,44,-45,10.0,24.0,43.0,53,1058
15,54,50,-45,7.75,23.0,45.0,54,1158
15,55,57,-45,7.0,23.0,35.0,54,1248
15,56,57,-45,6.0,19.0,35.0,54,1193
15,57,66,-45,6.25,23.0,41.0,54,1474
15,58,69,-45,5.0,19.0,35.0,79,1444
15,59,71,-45,6.0,19.0,35.0,79,1543
15,60,65,-45,5.0,19.0,35.0,79,1404
15,61,75,-45,5.5,19.0,35.5,79,1666
15,62,75,-45,5.0,18.0,42.0,79,1696
15,63,76,-45,5.0,18.5,43.75,79,1757
15,64,74,-45,1.25,18.0,46.75,68,1562
15,65,65,-45,2.0,19.0,47.0,68,1439
15,66,66,-45,2.75,23.5,47.0,68,1569
15,67,65,-45,5.0,23.0,47.0,68,1531
15,68,65,-45,3.0,22.0,47.0,85,1495
15,69,64,-45,1.5,19.5,44.5,85,1373
15,70,52,-45,2.75,19.0,38.0,85,1037
15,71,43,-45,-3.0,19.0,46.0,85,834
15,72,40,-45,-3.25,9.5,46.25,85,687
15,73,45,-45,-3.0,19.0,47.0,85,837
15,74,41,-45,-3.0,13.0,48.0,85,783
15,75,40,-45,-3.25,20.5,47.25,85,815
15,76,49,-45,-3.0,20.0,47.0,85,969
15,77,48,-45,-3.25,16.0,38.75,85,865
15,78,48,-5,3.0,24.0,46.25,85,1186
15,79,46,-5,3.5,23.0,46.0,52,1064
15,80,44,-5,6.0,22.0,46.0,52,1051
15,81,33,-4,13.0,22.0,46.0,52,840
15,82,29,-4,13.0,21.0,35.0,52,665
15,83,26,-4,10.0,19.5,33.75,52,568
15,84,21,-4,7.0,15.0,30.0,52,420
15,85,19,-4,8.5,15.0,26.5,52,349
15,86,21,-4,7.0,17.0,30.0,52,409
15,87,21,-5,-1.0,17.0,24.0,52,350
15,88,18,-5,0.5,20.0,27.75,52,322
15,89,13,-5,-1.0,10.0,23.0,35,162
15,90,12,-5,-1.25,14.0,23.25,35,158
15,91,12,-5,-2.0,3.0,23.25,35,115
15,92,14,-5,-1.75,4.0,19.75,35,123
15,93,14,-5,-1.75,4.0,19.75,35,123
15,94,13,-5,-2.0,3.0,10.0,35,100
15,95,11,-5,-2.0,3.0,7.5,35,75
15,96,10,-5,-2.0,2.0,8.75,35,72
15,97,6,-5,-3.5,-1.5,3.5,35,28
15,98,4,-5,-4.25,0.5,9.25,22,18
15,99,4,-5,-4.25,-4.0,2.5,22,9
15,100,4,-5,-4.25,-4.0,2.5,22,9
15,101,4,-5,-4.25,-4.0,2.5,22,9
15,102,3,-5,-4.5,-4.0,-4.0,-4,-13
15,103,2,-5,-4.75,-4.5,-4.25,-4,-9
15,104,2,-4,7.5,19.0,30.5,42,38
15,105,2,-4,7.5,19.0,30.5,42,38
15,106,2,-4,7.5,19.0,30.5,42,38
15,107,2,-4,7.5,19.0,30.5,42,38
15,108,1,42,42.0,42.0,42.0,42,42
15,109,1,42,42.0,42.0,42.0,42,42
15,110,1,42,42.0,42.0,42.0,42,42
15,111,1,42,42.0,42.0,42.0,42,42
15,112,0,0,0.0,0.0,0.0,0,0
15,113,0,0,0.0,0.0,0.0,0,0
15,114,0,0,0.0,0.0,0.0,0,0
15,115,0,0,0.0,0.0,0.0,0,0
15,116,0,0,0.0,0.0,0.0,0,0
15,117,0,0,0.0,0.0,0.0,0,0
15,118,0,0,0.0,0.0,0.0,0,0
15,119,0,0,0.0,0.0,0.0,0,0
15,120,0,0,0.0,0.0,0.0,0,0
15,121,0,0,0.0,0.0,0.0,0,0
15,122,0,0,0.0,0.0,0.0,0,0
15,123,0,0,0.0,0.0,0.0,0,0
15,124,0,0,0.0,0.0,0.0,0,0
15,125,0,0,0.0,0.0,0.0,0,0
15,126,0,0,0.0,0.0,0.0,0,0
15,127,0,0,0.0,0.0,0.0,0,0
15,128,0,0,0.0,0.0,0.0,0,0
15,129,0,0,0.0,0.0,0.0,0,0
15,130,0,0,0.0,0.0,0.0,0,0
15,131,0,0,0.0,0.0,0.0,0,0
15,132,0,0,0.0,0.0,0.0,0,0
15,133,0,0,0.0,0.0,0.0,0,0
15,134,0,0,0.0,0.0,0.0,0,0
15,135,0,0,0.0,0.0,0.0,0,0
15,136,0,0,0.0,0.0,0.0,0,0
15,137,0,0,0.0,0.0,0.0,0,0
15,138,0,0,0.0,0.0,0.0,0,0
15,139,0,0,0.0,0.0,0.0,0,0
15,140,0,0,0.0,0.0,0.0,0,0
15,141,0,0,0.0,0.0,0.0,0,0
15,142,0,0,0.0,0.0,0.0,0,0
15,143,0,0,0.0,0.0,0.0,0,0
15,144,0,0,0.0,0.0,0.0,0,0
15,145,0,0,0.0,0.0,0.0,0,0
15,146,0,0,0.0,0.0,0.0,0,0
15,147,0,0,0.0,0.0,0.0,0,0
15,148,0,0,0.0,0.0,0.0,0,0
15,149,0,0,0.0,0.0,0.0,0,0
16,0,2,31,31.0,31.0,31.0,31,62
16,1,2,31,31.0,31.0,31.0,31,62
16,2,2,31,31.0,31.0,31.0,31,62
16,3,2,31,31.0,31.0,31.0,31,62
16,4,2,31,31.0,31.0,31.0,31,62
16,5,2,31,31.0,31.0,31.0,31,62
16,6,2,31,31.0,31.0,31.0,31,62
16,7,2,31,31.0,31.0,31.0,31,62
16,8,2,31,31.0,31.0,31.0,31,62
16,9,2,31,31.0,31.0,31.0,31,62
16,10,2,31,31.0,31.0,31.0,31,62
16,11,2,31,31.0,31.0,31.0,31,62
16,12,2,31,31.0,31.0,31.0,31,62
16,13,2,31,31.0,31.0,31.0,31,62
16,14,2,31,31.0,31.0,31.0,31,62
16,15,2,31,31.0,31.0,31.0,31,62
16,16,2,31,31.0,31.0,31.0,31,62
16,17,2,31,31.0,31.0,31.0,31,62
16,18,2,31,31.0,31.0,31.0,31,62
16,19,2,31,31.0,31.0,31.0,31,62
16,20,3,5,18.0,31.0,31.0,31,67
16,21,4,5,23.75,30.5,31.0,31,97
16,22,4,5,23.75,30.5,31.0,31,97
16,23,5,5,16.0,30.0,31.0,31,113
16,24,4,16,26.5,30.5,31.0,31,108
16,25,4,16,26.5,30.5,31.0,31,108
16,26,3,16,23.5,31.0,31.0,31,78
16,27,4,16,27.25,31.0,35.0,47,125
16,28,4,16,27.25,31.0,35.0,47,125
16,29,6,-3,19.75,31.0,43.0,58,180
16,30,6,-3,19.75,31.0,43.0,58,180
16,31,7,-3,23.5,31.0,41.0,58,215
16,32,9,-3,20.0,31.0,46.0,58,281
16,33,11,3,20.5,31.0,40.5,58,337
16,34,11,3,20.5,31.0,40.5,58,337
16,35,12,3,20.75,31.0,37.75,58,364
16,36,10,14,22.0,29.0,42.25,58,320
16,37,14,1,15.5,26.0,42.25,58,380
16,38,16,-5,5.5,20.5,31.0,58,336
16,39,19,-5,3.5,18.0,26.0,85,373
16,40,20,-5,3.75,18.0,34.75,85,446
16,41,22,-5,2.5,14.0,30.5,85,452
16,42,28,-5,0.0,14.0,29.5,85,523
16,43,26,-4,0.25,7.5,24.75,50,386
16,44,29,-4,1.0,15.0,31.0,52,524
16,45,36,-6,-0.5,12.5,37.25,52,650
16,46,34,-6,1.0,17.5,34.0,52,648
16,47,38,-6,0.0,16.5,38.75,52,698
16,48,45,-6,1.0,17.0,41.0,54,895
16,49,47,-6,2.0,19.0,45.0,54,1039
16,50,52,-58,-2.25,14.0,42.0,54,774
16,51,54,-58,-2.75,18.0,43.5,54,917
16,52,53,-58,-3.0,19.0,42.0,54,919
16,53,53,-58,-3.0,20.0,42.0,54,961
16,54,60,-58,-3.0,21.0,37.5,54,1082
16,55,64,-58,-0.5,21.0,43.0,54,1232
16,56,66,-58,3.25,24.0,45.0,68,1382
16,57,61,-58,6.0,24.0,46.0,68,1273
16,58,62,-58,4.25,23.5,44.75,68,1261
16,59,61,-58,4.0,23.0,46.0,68,1259
16,60,60,-58,5.75,24.0,46.0,68,1292
16,61,57,-58,5.0,20.0,46.0,53,1115
16,62,59,-58,4.0,17.0,34.0,53,998
16,63,53,-58,-2.0,12.0,26.0,53,731
16,64,63,-5,5.0,19.0,46.0,54,1369
16,65,64,-5,5.0,19.5,46.0,80,1447
16,66,62,-5,4.0,19.0,35.75,80,1256
16,67,61,-5,2.0,19.0,35.0,80,1235
16,68,62,-5,1.25,19.0,35.0,80,1255
16,69,64,-5,3.5,19.0,35.0,80,1317
16,70,65,-5,5.0,21.0,35.0,80,1449
16,71,70,-5,4.25,19.5,35.0,80,1489
16,72,69,-5,5.0,21.0,35.0,80,1534
16,73,57,-5,5.0,21.0,35.0,80,1297
16,74,57,-21,3.0,19.0,34.0,80,1127
16,75,52,-21,3.75,17.0,34.25,80,987
16,76,46,-28,-1.75,8.5,31.0,80,664
16,77,49,-28,-1.0,10.0,31.0,80,771
16,78,35,-5,4.5,24.0,39.0,52,795
16,79,32,-5,4.75,24.5,42.0,52,749
16,80,30,-5,5.5,26.5,42.0,52,750
16,81,25,-5,4.0,25.0,36.0,50,575
16,82,27,-5,5.5,24.0,35.5,48,577
16,83,25,-5,7.0,24.0,35.0,48,532
16,84,26,-5,-3.0,22.0,28.75,48,478
16,85,19,-5,-2.0,16.0,25.0,48,281
16,86,19,-5,-2.0,12.0,24.0,48,245
16,87,16,-5,-1.0,8.5,23.5,48,193
16,88,12,-5,-1.0,7.0,14.75,48,131
16,89,11,-5,-2.0,7.0,12.5,36,86
16,90,11,-4,3.5,10.0,13.0,50,121
16,91,12,-4,5.25,11.0,13.25,50,144
16,92,8,-4,9.25,11.5,15.5,50,122
16,93,8,-5,4.25,10.0,13.0,23,67
16,94,5,-5,-4.0,10.0,13.0,23,37
16,95,4,-5,-4.25,3.0,10.75,13,14
16,96,4,-5,-4.25,3.0,10.75,13,14
16,97,4,-5,-4.25,3.0,10.75,13,14
16,98,5,-5,-4.0,10.0,10.0,13,24
16,99,3,-5,-4.5,-4.0,3.0,10,1
16,100,3,-5,-4.5,-4.0,3.0,10,1
16,101,2,-5,-1.25,2.5,6.25,10,5
16,102,2,-5,-1.25,2.5,6.25,10,5
16,103,3,-5,2.5,10.0,17.0,24,29
16,104,3,-5,2.5,10.0,17.0,24,29
16,105,3,10,17.0,24.0,35.0,46,80
16,106,3,10,17.0,24.0,35.0,46,80
16,107,2,10,19.0,28.0,37.0,46,56
16,108,1,46,46.0,46.0,46.0,46,46
16,109,1,46,46.0,46.0,46.0,46,46
16,110,0,0,0.0,0.0,0.0,0,0
16,111,0,0,0.0,0.0,0.0,0,0
16,112,0,0,0.0,0.0,0.0,0,0
16,113,0,0,0.0,0.0,0.0,0,0
16,114,0,0,0.0,0.0,0.0,0,0
16,115,0,0,0.0,0.0,0.0,0,0
16,116,0,0,0.0,0.0,0.0,0,0
16,117,0,0,0.0,0.0,0.0,0,0
16,118,0,0,0.0,0.0,0.0,0,0
16,119,0,0,0.0,0.0,0.0,0,0
16,120,0,0,0.0,0.0,0.0,0,0
16,121,0,0,0.0,0.0,0.0,0,0
16,122,0,0,0.0,0.0,0.0,0,0
16,123,0,0,0.0,0.0,0.0,0,0
16,124,0,0,0.0,0.0,0.0,0,0
16,125,0,0,0.0,0.0,0.0,0,0
16,126,0,0,0.0,0.0,0.0,0,0
16,127,0,0,0.0,0.0,0.0,0,0
16,128,0,0,0.0,0.0,0.0,0,0
16,129,0,0,0.0,0.0,0.0,0,0
16,130,0,0,0.0,0.0,0.0,0,0
16,131,0,0,0.0,0.0,0.0,0,0
16,132,0,0,0.0,0.0,0.0,0,0
16,133,0,0,0.0,0.0,0.0,0,0
16,134,0,0,0.0,0.0,0.0,0,0
16,135,0,0,0.0,0.0,0.0,0,0
16,136,0,0,0.0,0.0,0.0,0,0
16,137,0,0,0.0,0.0,0.0,0,0
16,138,0,0,0.0,0.0,0.0,0,0
16,139,0,0,0.0,0.0,0.0,0,0
16,140,0,0,0.0,0.0,0.0,0,0
16,141,0,0,0.0,0.0,0.0,0,0
16,142,0,0,0.0,0.0,0.0,0,0
16,143,0,0,0.0,0.0,0.0,0,0
16,144,0,0,0.0,0.0,0.0,0,0
16,145,0,0,0.0,0.0,0.0,0,0
16,146,0,0,0.0,0.0,0.0,0,0
16,147,0,0,0.0,0.0,0.0,0,0
16,148,0,0,0.0,0.0,0.0,0,0
16,149,0,0,0.0,0.0,0.0,0,0
17,0,2,31,31.0,31.0,31.0,31,62
17,1,2,31,31.0,31.0,31.0,31,62
17,2,2,31,31.0,31.0,31.0,31,62
17,3,2,31,31.0,31.0,31.0,31,62
17,4,2,31,31.0,31.0,31.0,31,62
17,5,2,31,31.0,31.0,31.0,31,62
17,6,2,31,31.0,31.0,31.0,31,62
17,7,2,31,31.0,31.0,31.0,31,62
17,8,2,31,31.0,31.0,31.0,31,62
17,9,2,31,31.0,31.0,31.0,31,62
17,10,3,5,18.0,31.0,31.0,31,67
17,11,3,5,18.0,31.0,31.0,31,67
17,12,3,5,18.0,31.0,31.0,31,67
17,13,3,5,18.0,31.0,31.0,31,67
17,14,3,5,18.0,31.0,31.0,31,67
17,15,3,5,18.0,31.0,31.0,31,67
17,16,3,5,18.0,31.0,31.0,31,67
17,17,2,31,31.0,31.0,31.0,31,62
17,18,2,31,31.0,31.0,31.0,31,62
17,19,2,31,31.0,31.0,31.0,31,62
17,20,3,16,23.5,31.0,31.0,31,78
17,21,4,10,14.5,23.5,31.0,31,88
17,22,5,10,16.0,31.0,31.0,49,137
17,23,5,10,16.0,31.0,31.0,49,137
17,24,5,10,16.0,31.0,31.0,49,137
17,25,6,10,19.75,31.0,44.5,58,195
17,26,5,10,31.0,31.0,49.0,58,179
17,27,5,10,31.0,31.0,49.0,58,179
17,28,6,0,15.25,31.0,44.5,58,179
17,29,7,0,7.0,31.0,40.0,58,183
17,30,8,0,8.5,26.5,35.5,58,205
17,31,8,0,8.5,23.0,31.0,58,180
17,32,9,0,10.0,24.0,31.0,53,224
17,33,10,-4,7.5,27.5,44.5,58,264
17,34,11,-4,21.0,31.0,49.5,58,350
17,35,12,-4,14.5,31.0,49.25,58,353
17,36,13,-4,16.0,31.0,49.0,58,383
17,37,11,3,10.0,31.0,47.0,53,308
17,38,14,-4,3.0,17.0,34.75,50,271
17,39,14,-4,3.0,12.5,34.75,50,262
17,40,17,-5,-1.0,4.0,31.0,52,269
17,41,18,-5,0.0,5.5,30.0,52,296
17,42,18,-5,0.0,5.5,30.0,52,290
17,43,19,-5,1.0,14.0,37.5,52,347
17,44,23,-5,3.0,16.0,44.0,52,484
17,45,27,-5,4.5,17.0,44.0,52,582
17,46,31,-5,6.0,21.0,47.0,52,721
17,47,31,-5,6.0,21.0,48.0,54,724
17,48,33,-5,7.0,21.0,48.0,54,810
17,49,43,-5,10.0,24.0,47.5,54,1138
17,50,55,-45,-1.5,16.0,44.0,54,899
17,51,61,-45,1.0,20.0,46.0,54,1101
17,52,70,-45,-3.0,15.5,33.25,80,1140
17,53,76,-45,-2.25,14.5,34.0,101,1397
17,54,75,-45,-3.0,15.0,34.0,101,1384
17,55,73,-45,-2.0,14.0,34.0,101,1373
17,56,74,-45,-3.0,11.5,28.75,101,1190
17,57,69,-45,-3.0,14.0,31.0,101,1184
17,58,67,-45,-3.0,14.0,33.0,101,1196
17,59,63,-45,-3.0,14.0,33.0,85,1027
17,60,61,-45,-3.0,13.0,31.0,85,959
17,61,61,-45,-3.0,14.0,29.0,85,929
17,62,60,-45,-3.0,13.0,28.25,85,832
17,63,61,-45,-3.0,6.0,24.0,85,677
17,64,74,-58,-3.0,8.0,26.25,52,841
17,65,74,-58,-3.0,7.0,26.25,52,804
17,66,71,-58,-3.0,7.0,25.5,52,753
17,67,65,-58,-3.0,10.0,27.0,52,747
17,68,61,-58,-3.0,10.0,24.0,52,661
17,69,55,-58,-3.5,7.0,22.0,50,433
17,70,48,-58,-4.0,6.0,21.5,50,389
17,71,44,-58,-4.25,4.5,21.5,50,335
17,72,45,-58,-3.0,7.0,23.0,50,410
17,73,44,-45,-3.0,6.5,21.5,58,418
17,74,51,-45,-3.0,6.0,22.0,58,513
17,75,43,-45,-2.5,7.0,25.0,58,477
17,76,45,-45,-2.0,10.0,31.0,58,569
17,77,40,-45,1.0,10.0,28.0,58,527
17,78,40,-5,6.75,21.0,37.75,58,948
17,79,40,-5,6.75,21.5,35.0,58,929
17,80,32,-5,6.0,21.5,35.0,58,701
17,81,32,-4,9.0,23.5,35.0,58,759
17,82,31,-4,6.0,23.0,35.0,58,702
17,83,31,-4,6.0,23.0,35.0,58,716
17,84,29,-2,7.0,23.0,33.0,58,673
17,85,27,-2,8.5,24.0,34.0,58,652
17,86,27,-2,14.5,24.0,39.5,58,690
17,87,19,-5,6.5,24.0,38.5,49,435
17,88,18,-5,6.25,23.5,41.25,49,409
17,89,15,-5,6.5,19.0,39.5,49,331
17,90,16,-5,6.75,21.0,36.25,50,355
17,91,12,-5,-2.5,19.0,31.0,50,225
17,92,12,-5,-2.5,19.0,31.0,50,225
17,93,12,-5,-2.5,19.0,31.0,50,226
17,94,14,-5,-4.0,13.0,40.75,50,243
17,95,10,-5,-4.75,13.0,40.5,50,176
17,96,10,-5,-4.75,13.0,40.5,50,176
17,97,7,-5,-4.5,19.0,35.0,50,125
17,98,7,-5,-4.5,19.0,35.0,50,125
17,99,6,-5,-4.75,7.5,22.75,46,75
17,100,4,-5,-4.25,10.0,29.5,46,61
17,101,2,-4,3.0,10.0,17.0,24,20
17,102,2,-4,3.0,10.0,17.0,24,20
17,103,2,-4,3.0,10.0,17.0,24,20
17,104,3,-4,10.0,24.0,35.5,47,67
17,105,3,24,35.5,47.0,48.5,50,121
17,106,3,24,35.5,47.0,48.5,50,121
17,107,2,24,30.5,37.0,43.5,50,74
17,108,2,24,30.5,37.0,43.5,50,74
17,109,0,0,0.0,0.0,0.0,0,0
17,110,0,0,0.0,0.0,0.0,0,0
17,111,0,0,0.0,0.0,0.0,0,0
17,112,0,0,0.0,0.0,0.0,0,0
17,113,0,0,0.0,0.0,0.0,0,0
17,114,0,0,0.0,0.0,0.0,0,0
17,115,0,0,0.0,0.0,0.0,0,0
17,116,0,0,0.0,0.0,0.0,0,0
17,117,0,0,0.0,0.0,0.0,0,0
17,118,0,0,0.0,0.0,0.0,0,0
17,119,0,0,0.0,0.0,0.0,0,0
17,120,0,0,0.0,0.0,0.0,0,0
17,121,0,0,0.0,0.0,0.0,0,0
17,122,0,0,0.0,0.0,0.0,0,0
17,123,0,0,0.0,0.0,0.0,0,0
17,124,0,0,0.0,0.0,0.0,0,0
17,125,0,0,0.0,0.0,0.0,0,0
17,126,0,0,0.0,0.0,0.0,0,0
17,127,0,0,0.0,0.0,0.0,0,0
17,128,0,0,0.0,0.0,0.0,0,0
17,129,0,0,0.0,0.0,0.0,0,0
17,130,0,0,0.0,0.0,0.0,0,0
17,131,0,0,0.0,0.0,0.0,0,0
17,132,0,0,0.0,0.0,0.0,0,0
17,133,0,0,0.0,0.0,0.0,0,0
17,134,0,0,0.0,0.0,0.0,0,0
17,135,0,0,0.0,0.0,0.0,0,0
17,136,0,0,0.0,0.0,0.0,0,0
17,137,0,0,0.0,0.0,0.0,0,0
17,138,0,0,0.0,0.0,0.0,0,0
17,139,0,0,0.0,0.0,0.0,0,0
17,140,0,0,0.0,0.0,0.0,0,0
17,141,0,0,0.0,0.0,0.0,0,0
17,142,0,0,0.0,0.0,0.0,0,0
17,143,0,0,0.0,0.0,0.0,0,0
17,144,0,0,0.0,0.0,0.0,0,0
17,145,0,0,0.0,0.0,0.0,0,0
17,146,0,0,0.0,0.0,0.0,0,0
17,147,0,0,0.0,0.0,0.0,0,0
17,148,0,0,0.0,0.0,0.0,0,0
17,149,0,0,0.0,0.0,0.0,0,0
18,0,2,31,31.0,31.0,31.0,31,62
18,1,2,31,31.0,31.0,31.0,31,62
18,2,2,31,31.0,31.0,31.0,31,62
18,3,2,31,31.0,31.0,31.0,31,62
18,4,2,31,31.0,31.0,31.0,31,62
18,5,2,31,31.0,31.0,31.0,31,62
18,6,2,31,31.0,31.0,31.0,31,62
18,7,2,31,31.0,31.0,31.0,31,62
18,8,2,31,31.0,31.0,31.0,31,62
18,9,2,31,31.0,31.0,31.0,31,62
18,10,2,31,31.0,31.0,31.0,31,62
18,11,2,31,31.0,31.0,31.0,31,62
18,12,2,31,31.0,31.0,31.0,31,62
18,13,2,31,31.0,31.0,31.0,31,62
18,14,2,31,31.0,31.0,31.0,31,62
18,15,4,-4,22.25,31.0,35.5,49,107
18,16,4,-4,22.25,31.0,35.5,49,107
18,17,4,-4,22.25,31.0,35.5,49,107
18,18,4,-4,22.25,31.0,35.5,49,107
18,19,4,-4,22.25,31.0,35.5,49,107
18,20,4,-4,22.25,31.0,35.5,49,107
18,21,3,-4,13.5,31.0,31.0,31,58
18,22,3,-4,13.5,31.0,31.0,31,58
18,23,3,-4,13.5,31.0,31.0,31,58
18,24,5,-4,-3.0,31.0,31.0,47,102
18,25,5,-4,-3.0,31.0,31.0,47,102
18,26,5,-4,-3.0,31.0,31.0,47,102
18,27,5,31,31.0,44.0,47.0,50,203
18,28,5,31,31.0,44.0,47.0,50,203
18,29,5,31,31.0,44.0,47.0,50,203
18,30,4,31,31.0,37.5,45.5,50,156
18,31,8,-3,5.25,27.5,34.25,50,186
18,32,8,-3,5.25,25.5,31.0,50,169
18,33,10,-3,3.75,24.0,30.0,50,196
18,34,10,-3,3.75,24.0,30.0,50,196
18,35,9,-4,3.0,24.0,27.0,31,136
18,36,8,-4,1.5,13.5,24.25,54,126
18,37,9,-4,3.0,4.0,24.0,54,130
18,38,10,-4,-1.5,14.0,24.75,54,176
18,39,12,-5,-0.75,3.5,24.25,54,176
18,40,14,-5,0.25,4.5,24.75,54,200
18,41,16,-5,-0.75,4.5,24.25,54,220
18,42,21,-5,-3.0,5.0,25.0,54,325
18,43,29,-5,-3.0,10.0,25.0,54,468
18,44,31,-5,-3.5,4.0,24.5,54,415
18,45,34,-5,-3.0,11.0,26.25,54,509
18,46,30,-5,-2.75,13.0,26.25,54,479
18,47,36,-5,-2.0,15.0,31.25,58,652
18,48,38,-5,-1.5,15.5,34.75,58,718
18,49,40,-5,5.25,16.5,31.0,58,777
18,50,46,-30,-0.75,16.5,29.25,58,786
18,51,45,-30,-4.0,16.0,34.0,52,725
18,52,47,-30,-3.5,17.0,32.0,52,774
18,53,49,-30,-2.0,18.0,35.0,54,868
18,54,45,-30,0.0,17.0,35.0,54,778
18,55,45,-30,0.0,17.0,35.0,85,820
18,56,45,-30,0.0,17.0,31.0,85,799
18,57,47,-30,-2.0,12.0,25.5,85,714
18,58,54,-30,-1.5,12.5,30.0,85,908
18,59,61,-30,0.0,17.0,30.0,85,1050
18,60,60,-30,2.25,20.0,32.0,85,1230
18,61,62,-30,0.0,16.5,30.75,85,1183
18,62,49,-30,0.0,18.0,30.0,58,890
18,63,45,-30,0.0,19.0,31.0,58,851
18,64,52,-21,3.0,21.0,28.5,52,1018
18,65,57,-47,3.0,19.0,28.0,52,1014
18,66,60,-47,3.0,19.0,28.5,52,1082
18,67,61,-47,2.0,18.0,28.0,50,1039
18,68,64,-47,1.75,18.5,36.75,80,1221
18,69,71,-47,1.5,19.0,36.5,80,1419
18,70,72,-47,3.75,20.0,36.0,80,1445
18,71,68,-47,2.75,21.0,36.0,80,1354
18,72,64,-47,4.75,22.0,40.25,80,1377
18,73,60,-47,3.5,21.0,37.0,80,1229
18,74,59,-47,4.5,21.0,35.5,80,1205
18,75,57,-47,2.0,17.0,35.0,50,978
18,76,50,-47,2.0,13.0,26.5,50,710
18,77,45,-47,2.0,13.0,28.0,52,679
18,78,40,-4,5.5,20.0,36.75,54,882
18,79,37,-4,4.0,21.0,42.0,52,811
18,80,37,-4,6.0,24.0,46.0,50,870
18,81,31,-4,4.5,24.0,47.0,50,707
18,82,32,-16,3.0,23.0,46.0,50,690
18,83,28,-16,3.0,23.0,34.75,50,561
18,84,24,-16,3.75,24.0,46.0,52,572
18,85,20,-16,-0.75,19.5,34.75,52,373
18,86,20,-16,-1.0,19.5,46.0,54,399
18,87,19,-16,3.0,24.0,44.0,54,402
18,88,17,-16,5.0,24.0,46.0,58,393
18,89,22,-16,5.0,22.5,45.0,58,506
18,90,22,-16,5.0,22.5,39.25,58,499
18,91,21,-16,5.0,19.0,30.0,58,439
18,92,16,1,11.0,21.5,46.0,58,420
18,93,17,-5,5.0,19.0,30.0,54,364
18,94,19,-5,5.0,16.0,30.0,54,375
18,95,18,-5,5.0,15.5,30.0,54,354
18,96,15,-5,5.0,13.0,24.5,54,252
18,97,14,-5,5.0,10.0,18.25,54,206
18,98,15,-5,4.0,7.0,15.5,54,170
18,99,14,-5,3.5,6.0,14.5,30,116
18,100,11,-5,4.0,7.0,14.0,19,86
18,101,6,-5,4.0,7.0,11.5,19,44
18,102,7,-5,0.0,7.0,10.0,19,41
18,103,3,-5,-4.0,-3.0,2.0,7,-1
18,104,3,-5,-4.0,-3.0,2.0,7,-1
18,105,2,-3,-0.5,2.0,4.5,7,4
18,106,2,-3,-0.5,2.0,4.5,7,4
18,107,2,-3,-0.5,2.0,4.5,7,4
18,108,1,-3,-3.0,-3.0,-3.0,-3,-3
18,109,0,0,0.0,0.0,0.0,0,0
18,110,0,0,0.0,0.0,0.0,0,0
18,111,0,0,0.0,0.0,0.0,0,0
