scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
20,102,98,6,360,6,51,521,0
20,103,98,6,360,6,51,521,0
20,104,98,5,360,7,51,521,0
20,105,98,3,361,8,51,521,0
20,106,97,2,363,8,51,521,0
20,107,97,2,364,7,51,521,0
20,108,97,2,365,6,51,521,0
20,109,97,1,365,7,51,521,0
20,110,97,1,365,7,51,521,0
20,111,97,1,367,5,51,521,0
20,112,97,1,367,5,51,521,0
20,113,97,1,368,4,51,521,0
20,114,97,1,368,3,52,521,0
20,115,97,1,368,3,52,521,0
20,116,97,1,369,2,52,521,0
20,117,97,0,370,2,52,521,0
20,118,97,0,371,1,52,521,0
20,119,97,0,371,1,52,521,0
20,120,97,0,372,0,52,521,0
20,121,97,0,372,0,52,521,0
20,122,97,0,372,0,52,521,0
20,123,97,0,372,0,52,521,0
20,124,97,0,372,0,52,521,0
20,125,97,0,372,0,52,521,0
20,126,97,0,372,0,52,521,0
20,127,97,0,372,0,52,521,0
20,128,97,0,372,0,52,521,0
20,129,97,0,372,0,52,521,0
20,130,97,0,372,0,52,521,0
20,131,97,0,372,0,52,521,0
20,132,97,0,372,0,52,521,0
20,133,97,0,372,0,52,521,0
20,134,97,0,372,0,52,521,0
20,135,97,0,372,0,52,521,0
20,136,97,0,372,0,52,521,0
20,137,97,0,372,0,52,521,0
20,138,97,0,372,0,52,521,0
20,139,97,0,372,0,52,521,0
20,140,97,0,372,0,52,521,0
20,141,97,0,372,0,52,521,0
20,142,97,0,372,0,52,521,0
20,143,97,0,372,0,52,521,0
20,144,97,0,372,0,52,521,0
20,145,97,0,372,0,52,521,0
20,146,97,0,372,0,52,521,0
20,147,97,0,372,0,52,521,0
20,148,97,0,372,0,52,521,0
20,149,97,0,372,0,52,521,0
21,0,521,0,0,0,0,521,0
21,1,521,0,0,0,0,521,0
21,2,521,0,0,0,0,521,0
21,3,521,0,0,0,0,521,0
21,4,521,0,0,0,0,521,0
21,5,521,0,0,0,0,521,0
21,6,521,0,0,0,0,521,0
21,7,521,0,0,0,0,521,0
21,8,521,0,0,0,0,521,0
21,9,521,0,0,0,0,521,0
21,10,521,0,0,0,0,521,0
21,11,521,0,0,0,0,521,0
21,12,521,0,0,0,0,521,0
21,13,521,0,0,0,0,521,0
21,14,521,0,0,0,0,521,0
21,15,520,1,0,0,0,521,0
21,16,520,1,0,0,0,521,0
21,17,519,2,0,0,0,521,0
21,18,519,2,0,0,0,521,0
21,19,519,2,0,0,0,521,0
21,20,519,2,0,0,0,521,0
21,21,518,3,0,0,0,521,0
21,22,518,2,0,1,0,521,0
21,23,518,2,0,1,0,521,0
21,24,517,3,0,1,0,521,0
21,25,517,1,1,2,0,521,0
21,26,515,3,1,2,0,521,0
21,27,515,2,1,3,0,521,0
21,28,515,2,1,3,0,521,0
21,29,514,3,1,3,0,521,0
21,30,513,3,2,3,0,521,0
21,31,513,3,2,3,0,521,0
21,32,512,4,2,3,0,521,0
21,33,511,4,2,4,0,521,0
21,34,508,6,2,5,0,521,0
21,35,507,7,2,5,0,521,0
21,36,505,8,2,6,0,521,0
21,37,499,14,3,5,0,521,0
21,38,497,16,4,4,0,521,0
21,39,495,16,4,6,0,521,0
21,40,491,19,4,7,0,521,0
21,41,490,18,5,8,0,521,0
21,42,486,21,6,8,0,521,0
21,43,480,27,6,8,0,521,0
21,44,478,28,6,9,0,521,0
21,45,469,34,9,9,0,521,0
21,46,465,36,12,8,0,521,0
21,47,457,38,15,11,0,521,0
21,48,447,47,17,10,0,521,0
21,49,434,55,19,12,1,521,0
21,50,429,50,24,16,2,521,0
21,51,421,50,27,21,2,521,0
21,52,410,54,27,28,2,521,0
21,53,406,53,30,30,2,521,0
21,54,397,58,30,34,2,521,0
21,55,384,63,34,38,2,521,0
21,56,371,63,39,46,2,521,0
21,57,363,67,42,46,3,521,0
21,58,354,63,48,53,3,521,0
21,59,336,77,49,56,3,521,0
21,60,319,81,54,63,4,521,0
21,61,308,86,61,61,5,521,0
21,62,298,85,68,62,8,521,0
21,63,292,84,74,62,9,521,0
21,64,279,86,80,64,12,521,0
21,65,265,87,95,61,13,521,0
21,66,255,89,101,61,15,521,0
21,67,243,87,109,65,17,521,0
21,68,236,81,117,65,22,521,0
21,69,227,80,124,67,23,521,0
21,70,213,81,133,70,24,521,0
21,71,201,79,143,73,25,521,0
21,72,193,79,152,70,27,521,0
21,73,181,82,161,70,27,521,0
21,74,178,72,173,70,28,521,0
21,75,172,61,182,75,31,521,0
21,76,161,59,198,70,33,521,0
21,77,150,64,205,66,36,521,0
21,78,141,65,214,65,36,521,0
21,79,134,63,220,64,40,521,0
21,80,129,62,225,64,41,521,0
21,81,123,62,235,56,45,521,0
21,82,118,57,244,56,46,521,0
21,83,113,50,254,57,47,521,0
21,84,111,43,260,57,50,521,0
21,85,109,38,266,58,50,521,0
21,86,107,31,277,55,51,521,0
21,87,103,28,293,43,54,521,0
21,88,102,23,295,45,56,521,0
21,89,102,18,305,39,57,521,0
21,90,101,17,309,37,57,521,0
21,91,100,15,311,37,58,521,0
21,92,100,12,316,35,58,521,0
21,93,99,11,321,31,59,521,0
21,94,99,5,329,28,60,521,0
21,95,99,3,333,26,60,521,0
21,96,98,3,336,22,62,521,0
21,97,96,3,340,20,62,521,0
21,98,95,4,342,18,62,521,0
21,99,95,4,345,15,62,521,0
21,100,95,4,349,10,63,521,0
21,101,95,4,349,9,64,521,0
21,102,95,4,350,8,64,521,0
21,103,95,2,352,8,64,521,0
21,104,95,1,352,8,65,521,0
21,105,95,0,355,5,66,521,0
21,106,95,0,356,4,66,521,0
21,107,95,0,356,4,66,521,0
21,108,95,0,356,4,66,521,0
21,109,95,0,356,4,66,521,0
21,110,95,0,356,3,67,521,0
21,111,95,0,356,3,67,521,0
21,112,95,0,357,2,67,521,0
21,113,95,0,358,1,67,521,0
21,114,95,0,358,1,67,521,0
21,115,95,0,359,0,67,521,0
21,116,95,0,359,0,67,521,0
21,117,95,0,359,0,67,521,0
21,118,95,0,359,0,67,521,0
21,119,95,0,359,0,67,521,0
21,120,95,0,359,0,67,521,0
21,121,95,0,359,0,67,521,0
21,122,95,0,359,0,67,521,0
21,123,95,0,359,0,67,521,0
21,124,95,0,359,0,67,521,0
21,125,95,0,359,0,67,521,0
21,126,95,0,359,0,67,521,0
21,127,95,0,359,0,67,521,0
21,128,95,0,359,0,67,521,0
21,129,95,0,359,0,67,521,0
21,130,95,0,359,0,67,521,0
21,131,95,0,359,0,67,521,0
21,132,95,0,359,0,67,521,0
21,133,95,0,359,0,67,521,0
21,134,95,0,359,0,67,521,0
21,135,95,0,359,0,67,521,0
21,136,95,0,359,0,67,521,0
21,137,95,0,359,0,67,521,0
21,138,95,0,359,0,67,521,0
21,139,95,0,359,0,67,521,0
21,140,95,0,359,0,67,521,0
21,141,95,0,359,0,67,521,0
21,142,95,0,359,0,67,521,0
21,143,95,0,359,0,67,521,0
21,144,95,0,359,0,67,521,0
21,145,95,0,359,0,67,521,0
21,146,95,0,359,0,67,521,0
21,147,95,0,359,0,67,521,0
21,148,95,0,359,0,67,521,0
21,149,95,0,359,0,67,521,0
22,0,521,0,0,0,0,521,0
22,1,521,0,0,0,0,521,0
22,2,521,0,0,0,0,521,0
22,3,521,0,0,0,0,521,0
22,4,521,0,0,0,0,521,0
22,5,521,0,0,0,0,521,0
22,6,521,0,0,0,0,521,0
22,7,521,0,0,0,0,521,0
22,8,521,0,0,0,0,521,0
22,9,521,0,0,0,0,521,0
22,10,521,0,0,0,0,521,0
22,11,521,0,0,0,0,521,0
22,12,520,1,0,0,0,521,0
22,13,520,1,0,0,0,521,0
22,14,520,1,0,0,0,521,0
22,15,520,0,0,1,0,521,0
22,16,520,0,0,1,0,521,0
22,17,520,0,0,1,0,521,0
22,18,520,0,0,1,0,521,0
22,19,520,0,0,1,0,521,0
22,20,520,0,0,1,0,521,0
22,21,518,2,0,1,0,521,0
22,22,518,2,0,1,0,521,0
22,23,517,3,0,1,0,521,0
22,24,516,3,1,1,0,521,0
22,25,516,3,1,1,0,521,0
22,26,515,3,1,2,0,521,0
22,27,514,4,1,2,0,521,0
22,28,513,4,1,3,0,521,0
22,29,511,6,1,3,0,521,0
22,30,509,8,1,3,0,521,0
22,31,507,10,1,3,0,521,0
22,32,506,10,2,3,0,521,0
22,33,503,12,2,4,0,521,0
22,34,498,15,2,6,0,521,0
22,35,496,17,2,6,0,521,0
22,36,492,21,2,5,1,521,0
22,37,490,21,3,6,1,521,0
22,38,488,19,4,8,2,521,0
22,39,485,21,4,9,2,521,0
22,40,480,24,6,9,2,521,0
22,41,478,24,6,11,2,521,0
22,42,475,22,8,14,2,521,0
22,43,469,25,10,14,3,521,0
22,44,462,27,13,15,4,521,0
22,45,456,28,14,18,5,521,0
22,46,448,33,15,20,5,521,0
22,47,437,40,16,22,6,521,0
22,48,432,43,17,23,6,521,0
22,49,419,53,18,23,8,521,0
22,50,406,62,19,25,9,521,0
22,51,387,72,22,31,9,521,0
22,52,378,75,23,36,9,521,0
22,53,366,82,26,37,10,521,0
22,54,358,86,28,38,11,521,0
22,55,345,90,34,41,11,521,0
22,56,339,84,39,48,11,521,0
22,57,331,82,47,49,12,521,0
22,58,324,79,51,53,14,521,0
22,59,315,77,61,53,15,521,0
22,60,309,77,66,53,16,521,0
22,61,299,72,83,51,16,521,0
22,62,293,68,88,53,19,521,0
22,63,280,68,96,54,23,521,0
22,64,273,65,102,56,25,521,0
22,65,263,68,109,54,27,521,0
22,66,256,61,118,57,29,521,0
22,67,246,61,125,57,32,521,0
22,68,230,72,137,50,32,521,0
22,69,220,77,143,47,34,521,0
22,70,214,74,151,48,34,521,0
22,71,204,72,158,51,36,521,0
22,72,193,73,165,53,37,521,0
22,73,185,75,170,53,38,521,0
22,74,178,67,181,55,40,521,0
22,75,168,65,190,55,43,521,0
22,76,163,61,195,59,43,521,0
22,77,146,66,204,58,47,521,0
22,78,143,60,207,62,49,521,0
22,79,136,58,215,63,49,521,0
22,80,130,48,227,66,50,521,0
22,81,127,43,237,62,52,521,0
22,82,120,46,241,62,52,521,0
22,83,117,40,249,63,52,521,0
22,84,116,34,257,61,53,521,0
22,85,115,30,264,57,55,521,0
22,86,112,29,273,50,57,521,0
22,87,111,24,282,47,57,521,0
22,88,108,23,291,41,58,521,0
22,89,107,17,300,37,60,521,0
22,90,105,17,307,30,62,521,0
22,91,104,15,311,28,63,521,0
22,92,103,12,316,25,65,521,0
22,93,103,10,317,26,65,521,0
22,94,101,9,321,24,66,521,0
22,95,99,10,324,22,66,521,0
22,96,99,7,328,20,67,521,0
22,97,98,7,332,17,67,521,0
22,98,98,7,336,12,68,521,0
22,99,98,5,339,11,68,521,0
22,100,98,4,341,9,69,521,0
22,101,98,2,341,11,69,521,0
22,102,98,2,342,9,70,521,0
22,103,98,2,343,8,70,521,0
22,104,98,1,344,8,70,521,0
22,105,98,1,346,6,70,521,0
22,106,98,1,346,6,70,521,0
22,107,98,0,348,5,70,521,0
22,108,98,0,348,5,70,521,0
22,109,98,0,349,3,71,521,0
22,110,98,0,349,3,71,521,0
22,111,98,0,350,2,71,521,0
22,112,97,1,350,1,72,521,0
22,113,97,1,351,0,72,521,0
22,114,97,1,351,0,72,521,0
22,115,97,1,351,0,72,521,0
22,116,97,1,351,0,72,521,0
22,117,97,1,351,0,72,521,0
22,118,97,1,351,0,72,521,0
22,119,97,1,351,0,72,521,0
22,120,97,1,351,0,72,521,0
22,121,97,1,351,0,72,521,0
22,122,97,1,351,0,72,521,0
22,123,97,1,351,0,72,521,0
22,124,97,1,351,0,72,521,0
22,125,97,0,351,0,73,521,0
22,126,97,0,351,0,73,521,0
22,127,97,0,351,0,73,521,0
22,128,97,0,351,0,73,521,0
22,129,97,0,351,0,73,521,0
22,130,97,0,351,0,73,521,0
22,131,97,0,351,0,73,521,0
22,132,97,0,351,0,73,521,0
22,133,97,0,351,0,73,521,0
22,134,97,0,351,0,73,521,0
22,135,97,0,351,0,73,521,0
22,136,97,0,351,0,73,521,0
22,137,97,0,351,0,73,521,0
22,138,97,0,351,0,73,521,0
22,139,97,0,351,0,73,521,0
22,140,97,0,351,0,73,521,0
22,141,97,0,351,0,73,521,0
22,142,97,0,351,0,73,521,0
22,143,97,0,351,0,73,521,0
22,144,97,0,351,0,73,521,0
22,145,97,0,351,0,73,521,0
22,146,97,0,351,0,73,521,0
22,147,97,0,351,0,73,521,0
22,148,97,0,351,0,73,521,0
22,149,97,0,351,0,73,521,0
23,0,521,0,0,0,0,521,0
23,1,521,0,0,0,0,521,0
23,2,521,0,0,0,0,521,0
23,3,521,0,0,0,0,521,0
23,4,521,0,0,0,0,521,0
23,5,521,0,0,0,0,521,0
23,6,521,0,0,0,0,521,0
23,7,521,0,0,0,0,521,0
23,8,521,0,0,0,0,521,0
23,9,521,0,0,0,0,521,0
23,10,521,0,0,0,0,521,0
23,11,521,0,0,0,0,521,0
23,12,521,0,0,0,0,521,0
23,13,521,0,0,0,0,521,0
23,14,521,0,0,0,0,521,0
23,15,521,0,0,0,0,521,0
23,16,521,0,0,0,0,521,0
23,17,521,0,0,0,0,521,0
23,18,521,0,0,0,0,521,0
23,19,521,0,0,0,0,521,0
23,20,521,0,0,0,0,521,0
23,21,521,0,0,0,0,521,0
23,22,521,0,0,0,0,521,0
23,23,521,0,0,0,0,521,0
23,24,520,1,0,0,0,521,0
23,25,519,2,0,0,0,521,0
23,26,518,3,0,0,0,521,0
23,27,517,4,0,0,0,521,0
23,28,516,5,0,0,0,521,0
23,29,516,5,0,0,0,521,0
23,30,515,4,0,2,0,521,0
23,31,514,5,0,2,0,521,0
23,32,513,6,0,2,0,521,0
23,33,510,8,1,2,0,521,0
23,34,509,8,1,3,0,521,0
23,35,508,9,1,3,0,521,0
23,36,501,16,1,3,0,521,0
23,37,499,18,1,3,0,521,0
23,38,498,17,1,5,0,521,0
23,39,493,19,3,6,0,521,0
23,40,487,20,4,10,0,521,0
23,41,479,27,5,10,0,521,0
23,42,478,26,8,9,0,521,0
23,43,471,33,8,9,0,521,0
23,44,468,35,8,10,0,521,0
23,45,459,38,8,16,0,521,0
23,46,450,42,10,19,0,521,0
23,47,441,48,12,19,1,521,0
23,48,435,51,16,18,1,521,0
23,49,423,55,18,24,1,521,0
23,50,415,55,23,27,1,521,0
23,51,401,61,27,31,1,521,0
23,52,393,59,29,39,1,521,0
23,53,379,66,31,43,2,521,0
23,54,371,68,34,45,3,521,0
23,55,366,67,39,46,3,521,0
23,56,352,73,42,51,3,521,0
23,57,341,74,46,56,4,521,0
23,58,334,74,50,59,4,521,0
23,59,318,82,58,58,5,521,0
23,60,306,82,67,60,6,521,0
23,61,289,90,70,65,7,521,0
23,62,279,86,78,65,13,521,0
23,63,265,90,88,62,16,521,0
23,64,255,88,98,62,18,521,0
23,65,246,86,108,60,21,521,0
23,66,229,86,114,69,23,521,0
23,67,221,80,127,70,23,521,0
23,68,217,76,130,74,24,521,0
23,69,207,81,139,67,27,521,0
23,70,196,80,149,66,30,521,0
23,71,185,78,163,65,30,521,0
23,72,176,75,172,67,31,521,0
23,73,172,65,181,68,35,521,0
23,74,161,63,186,74,37,521,0
23,75,152,62,192,75,40,521,0
23,76,149,56,197,74,45,521,0
23,77,145,53,205,70,48,521,0
23,78,141,46,216,65,53,521,0
23,79,138,42,221,64,56,521,0
23,80,130,43,232,60,56,521,0
23,81,125,44,238,57,57,521,0
23,82,124,40,248,51,58,521,0
23,83,119,39,258,45,60,521,0
23,84,117,36,265,42,61,521,0
23,85,117,29,273,37,65,521,0
23,86,114,25,280,36,66,521,0
23,87,112,21,287,35,66,521,0
23,88,110,17,292,33,69,521,0
23,89,108,18,299,27,69,521,0
23,90,105,18,304,25,69,521,0
23,91,102,17,308,25,69,521,0
23,92,102,15,310,24,70,521,0
23,93,102,11,316,22,70,521,0
23,94,101,10,319,21,70,521,0
23,95,101,7,321,22,70,521,0
23,96,101,4,327,18,71,521,0
23,97,101,4,328,17,71,521,0
23,98,100,5,330,15,71,521,0
23,99,99,6,331,14,71,521,0
23,100,99,5,332,13,72,521,0
23,101,99,5,334,11,72,521,0
23,102,99,3,336,10,73,521,0
23,103,98,3,337,10,73,521,0
23,104,98,3,341,4,75,521,0
23,105,98,3,342,3,75,521,0
23,106,98,3,342,3,75,521,0
23,107,98,3,343,1,76,521,0
23,108,98,3,344,0,76,521,0
23,109,98,2,345,0,76,521,0
23,110,98,1,345,1,76,521,0
23,111,98,1,345,1,76,521,0
23,112,98,0,346,1,76,521,0
23,113,98,0,346,1,76,521,0
23,114,98,0,346,1,76,521,0
23,115,98,0,346,1,76,521,0
23,116,98,0,346,1,76,521,0
23,117,98,0,346,1,76,521,0
23,118,98,0,346,1,76,521,0
23,119,98,0,346,1,76,521,0
23,120,98,0,347,0,76,521,0
23,121,98,0,347,0,76,521,0
23,122,98,0,347,0,76,521,0
23,123,98,0,347,0,76,521,0
23,124,98,0,347,0,76,521,0
23,125,98,0,347,0,76,521,0
23,126,98,0,347,0,76,521,0
23,127,98,0,347,0,76,521,0
23,128,98,0,347,0,76,521,0
23,129,98,0,347,0,76,521,0
23,130,98,0,347,0,76,521,0
23,131,98,0,347,0,76,521,0
23,132,98,0,347,0,76,521,0
23,133,98,0,347,0,76,521,0
23,134,98,0,347,0,76,521,0
23,135,98,0,347,0,76,521,0
23,136,98,0,347,0,76,521,0
23,137,98,0,347,0,76,521,0
23,138,98,0,347,0,76,521,0
23,139,98,0,347,0,76,521,0
23,140,98,0,347,0,76,521,0
23,141,98,0,347,0,76,521,0
23,142,98,0,347,0,76,521,0
23,143,98,0,347,0,76,521,0
23,144,98,0,347,0,76,521,0
23,145,98,0,347,0,76,521,0
23,146,98,0,347,0,76,521,0
23,147,98,0,347,0,76,521,0
23,148,98,0,347,0,76,521,0
23,149,98,0,347,0,76,521,0
24,0,521,0,0,0,0,521,0
24,1,521,0,0,0,0,521,0
24,2,521,0,0,0,0,521,0
24,3,521,0,0,0,0,521,0
24,4,521,0,0,0,0,521,0
24,5,521,0,0,0,0,521,0
24,6,521,0,0,0,0,521,0
24,7,521,0,0,0,0,521,0
24,8,521,0,0,0,0,521,0
24,9,521,0,0,0,0,521,0
24,10,521,0,0,0,0,521,0
24,11,521,0,0,0,0,521,0
24,12,521,0,0,0,0,521,0
24,13,521,0,0,0,0,521,0
24,14,521,0,0,0,0,521,0
24,15,521,0,0,0,0,521,0
24,16,520,1,0,0,0,521,0
24,17,520,1,0,0,0,521,0
24,18,520,1,0,0,0,521,0
24,19,520,1,0,0,0,521,0
24,20,520,1,0,0,0,521,0
24,21,520,0,0,1,0,521,0
24,22,520,0,0,1,0,521,0
24,23,519,1,0,1,0,521,0
24,24,517,3,0,1,0,521,0
24,25,517,3,0,1,0,521,0
24,26,517,3,0,1,0,521,0
24,27,515,5,0,1,0,521,0
24,28,515,5,0,1,0,521,0
24,29,514,5,0,2,0,521,0
24,30,513,6,1,1,0,521,0
24,31,509,10,1,1,0,521,0
24,32,508,11,1,1,0,521,0
24,33,507,10,2,2,0,521,0
24,34,504,13,2,2,0,521,0
24,35,503,10,2,6,0,521,0
24,36,501,9,4,7,0,521,0
24,37,501,8,5,7,0,521,0
24,38,496,13,5,7,0,521,0
24,39,493,15,5,8,0,521,0
24,40,488,18,5,10,0,521,0
24,41,483,20,7,11,0,521,0
24,42,476,27,7,11,0,521,0
24,43,471,29,10,11,0,521,0
24,44,469,27,12,12,1,521,0
24,45,466,24,12,18,1,521,0
24,46,452,36,13,18,2,521,0
24,47,446,40,14,19,2,521,0
24,48,437,42,17,23,2,521,0
24,49,429,49,18,23,2,521,0
24,50,422,48,23,26,2,521,0
24,51,412,54,26,27,2,521,0
24,52,407,52,26,34,2,521,0
24,53,399,53,30,37,2,521,0
24,54,390,54,34,41,2,521,0
24,55,378,58,38,43,4,521,0
24,56,367,62,45,42,5,521,0
24,57,362,60,52,42,5,521,0
24,58,353,64,55,43,6,521,0
24,59,350,59,63,42,7,521,0
24,60,343,55,71,45,7,521,0
24,61,340,51,80,42,8,521,0
24,62,331,45,86,48,11,521,0
24,63,313,61,88,47,12,521,0
24,64,307,61,95,44,14,521,0
24,65,293,65,100,48,15,521,0
24,66,280,68,109,47,17,521,0
24,67,270,71,115,48,17,521,0
24,68,258,74,121,51,17,521,0
24,69,241,83,126,54,17,521,0
24,70,236,73,133,61,18,521,0
24,71,225,77,139,61,19,521,0
24,72,211,88,143,60,19,521,0
24,73,203,83,156,59,20,521,0
24,74,193,78,164,65,21,521,0
24,75,182,78,173,66,22,521,0
24,76,176,72,180,70,23,521,0
24,77,168,68,189,72,24,521,0
24,78,165,63,198,69,26,521,0
24,79,162,56,207,68,28,521,0
24,80,158,49,216,68,30,521,0
24,81,154,42,227,67,31,521,0
24,82,152,36,233,67,33,521,0
24,83,148,34,244,62,33,521,0
24,84,146,30,253,57,35,521,0
24,85,141,33,261,49,37,521,0
24,86,138,30,266,47,40,521,0
24,87,135,29,274,43,40,521,0
24,88,133,27,281,36,44,521,0
24,89,132,24,290,31,44,521,0
24,90,130,20,296,30,45,521,0
24,91,129,18,300,28,46,521,0
24,92,129,15,305,22,50,521,0
24,93,129,13,311,18,50,521,0
24,94,126,13,313,19,50,521,0
24,95,126,12,315,18,50,521,0
24,96,126,10,319,15,51,521,0
24,97,126,8,321,13,53,521,0
24,98,124,10,321,12,54,521,0
24,99,124,10,323,10,54,521,0
24,100,124,9,325,7,56,521,0
24,101,124,5,330,6,56,521,0
24,102,124,4,332,5,56,521,0
24,103,124,3,334,4,56,521,0
24,104,124,3,334,4,56,521,0
24,105,124,3,334,4,56,521,0
24,106,124,2,335,4,56,521,0
24,107,124,1,337,3,56,521,0
24,108,123,1,339,2,56,521,0
24,109,123,1,340,1,56,521,0
24,110,123,1,341,0,56,521,0
24,111,123,0,341,1,56,521,0
24,112,123,0,341,1,56,521,0
24,113,123,0,341,1,56,521,0
24,114,123,0,341,1,56,521,0
24,115,123,0,341,1,56,521,0
24,116,123,0,341,1,56,521,0
24,117,123,0,341,1,56,521,0
24,118,122,1,341,1,56,521,0
24,119,122,1,341,1,56,521,0
24,120,122,1,341,1,56,521,0
24,121,122,1,341,1,56,521,0
24,122,122,1,342,0,56,521,0
24,123,122,0,342,1,56,521,0
24,124,122,0,342,1,56,521,0
24,125,122,0,342,1,56,521,0
24,126,122,0,342,1,56,521,0
24,127,122,0,342,1,56,521,0
24,128,122,0,342,1,56,521,0
24,129,122,0,342,1,56,521,0
24,130,122,0,342,1,56,521,0
24,131,122,0,342,1,56,521,0
24,132,122,0,343,0,56,521,0
24,133,122,0,343,0,56,521,0
24,134,122,0,343,0,56,521,0
24,135,122,0,343,0,56,521,0
24,136,122,0,343,0,56,521,0
24,137,122,0,343,0,56,521,0
24,138,122,0,343,0,56,521,0
24,139,122,0,343,0,56,521,0
24,140,122,0,343,0,56,521,0
24,141,122,0,343,0,56,521,0
24,142,122,0,343,0,56,521,0
24,143,122,0,343,0,56,521,0
24,144,122,0,343,0,56,521,0
24,145,122,0,343,0,56,521,0
24,146,122,0,343,0,56,521,0
24,147,122,0,343,0,56,521,0
24,148,122,0,343,0,56,521,0
24,149,122,0,343,0,56,521,0
25,0,521,0,0,0,0,521,0
25,1,521,0,0,0,0,521,0
25,2,521,0,0,0,0,521,0
25,3,521,0,0,0,0,521,0
25,4,521,0,0,0,0,521,0
25,5,521,0,0,0,0,521,0
25,6,521,0,0,0,0,521,0
25,7,521,0,0,0,0,521,0
25,8,521,0,0,0,0,521,0
25,9,521,0,0,0,0,521,0
25,10,521,0,0,0,0,521,0
25,11,521,0,0,0,0,521,0
25,12,521,0,0,0,0,521,0
25,13,521,0,0,0,0,521,0
25,14,521,0,0,0,0,521,0
25,15,521,0,0,0,0,521,0
25,16,521,0,0,0,0,521,0
25,17,521,0,0,0,0,521,0
25,18,520,1,0,0,0,521,0
25,19,520,1,0,0,0,521,0
25,20,520,1,0,0,0,521,0
25,21,520,1,0,0,0,521,0
25,22,520,1,0,0,0,521,0
25,23,519,2,0,0,0,521,0
25,24,518,3,0,0,0,521,0
25,25,517,4,0,0,0,521,0
25,26,515,6,0,0,0,521,0
25,27,515,6,0,0,0,521,0
25,28,514,7,0,0,0,521,0
25,29,514,5,1,1,0,521,0
25,30,512,6,1,2,0,521,0
25,31,509,8,1,3,0,521,0
25,32,508,8,2,3,0,521,0
25,33,507,8,2,4,0,521,0
25,34,506,9,2,4,0,521,0
25,35,503,11,3,4,0,521,0
25,36,502,10,3,6,0,521,0
25,37,499,13,3,6,0,521,0
25,38,496,15,3,7,0,521,0
25,39,493,17,3,8,0,521,0
25,40,485,23,3,9,1,521,0
25,41,480,28,3,9,1,521,0
25,42,470,32,6,11,2,521,0
25,43,462,40,7,10,2,521,0
25,44,458,40,9,12,2,521,0
25,45,451,42,11,14,3,521,0
25,46,447,41,13,17,3,521,0
25,47,438,46,16,18,3,521,0
25,48,433,45,17,22,4,521,0
25,49,424,49,19,25,4,521,0
25,50,409,55,22,30,5,521,0
25,51,397,62,24,32,6,521,0
25,52,393,63,25,34,6,521,0
25,53,384,68,29,34,6,521,0
25,54,377,67,33,37,7,521,0
25,55,369,68,40,36,8,521,0
25,56,358,67,45,42,9,521,0
25,57,350,61,51,50,9,521,0
25,58,342,62,55,51,11,521,0
25,59,332,60,61,55,13,521,0
25,60,317,67,68,56,13,521,0
25,61,308,64,73,60,16,521,0
25,62,297,70,80,58,16,521,0
25,63,286,74,85,60,16,521,0
25,64,278,72,91,61,19,521,0
25,65,268,75,97,62,19,521,0
25,66,256,75,108,63,19,521,0
25,67,244,80,114,63,20,521,0
25,68,235,81,123,61,21,521,0
25,69,230,75,133,61,22,521,0
25,70,225,69,148,57,22,521,0
25,71,218,65,158,57,23,521,0
25,72,209,61,165,62,24,521,0
25,73,200,58,176,61,26,521,0
25,74,195,54,184,61,27,521,0
25,75,189,53,189,62,28,521,0
25,76,181,55,193,63,29,521,0
25,77,179,49,200,61,32,521,0
25,78,171,53,211,50,36,521,0
25,79,167,51,218,47,38,521,0
25,80,157,51,228,45,40,521,0
25,81,152,47,237,44,41,521,0
25,82,150,45,245,40,41,521,0
25,83,145,48,251,35,42,521,0
25,84,141,46,257,32,45,521,0
25,85,138,42,264,30,47,521,0
25,86,135,36,271,31,48,521,0
25,87,132,33,274,32,50,521,0
25,88,130,32,278,30,51,521,0
25,89,128,31,282,29,51,521,0
25,90,126,29,286,29,51,521,0
25,91,125,25,295,23,53,521,0
25,92,123,21,301,22,54,521,0
25,93,122,17,308,19,55,521,0
25,94,119,18,313,15,56,521,0
25,95,119,15,315,16,56,521,0
25,96,117,16,318,14,56,521,0
25,97,116,15,321,12,57,521,0
25,98,114,14,325,11,57,521,0
25,99,114,12,327,9,59,521,0
25,100,114,9,329,10,59,521,0
25,101,114,9,330,9,59,521,0
25,102,114,9,330,9,59,521,0
25,103,114,7,332,9,59,521,0
25,104,114,5,337,6,59,521,0
25,105,114,2,337,7,61,521,0
25,106,114,1,340,5,61,521,0
25,107,114,0,341,4,62,521,0
25,108,114,0,341,3,63,521,0
25,109,114,0,341,3,63,521,0
25,110,114,0,342,2,63,521,0
25,111,114,0,343,1,63,521,0
25,112,114,0,343,1,63,521,0
25,113,114,0,344,0,63,521,0
25,114,114,0,344,0,63,521,0
25,115,114,0,344,0,63,521,0
25,116,114,0,344,0,63,521,0
25,117,114,0,344,0,63,521,0
25,118,114,0,344,0,63,521,0
25,119,114,0,344,0,63,521,0
25,120,114,0,344,0,63,521,0
25,121,114,0,344,0,63,521,0
25,122,114,0,344,0,63,521,0
25,123,114,0,344,0,63,521,0
25,124,114,0,344,0,63,521,0
25,125,114,0,344,0,63,521,0
25,126,114,0,344,0,63,521,0
25,127,114,0,344,0,63,521,0
